Cas6089	X	Y	Xc	Yc	Height	Area	Width	Phi	Ax	BG	I	Frame	Length	Link	Valid	Z	Zc
1	103.32375	88.94817	103.05984	88.61337	525.10785	3319.55200	232.73468	0.00000	1.00000	1817.66663	116287.60156	932	1	-1	1	0	0
1	112.68636	90.85626	112.36256	90.53656	474.71771	12940.89941	652.96240	0.00000	1.00000	1421.36548	183743.90625	933	1	-1	1	0	0
1	108.91982	124.12225	108.59602	123.80254	903.41315	15327.23242	257.21045	0.00000	1.00000	1681.92273	16759.80469	933	3	-1	1	0	0
1	103.53244	88.40222	103.26554	88.05842	605.98688	7487.03613	340.41293	0.00000	1.00000	1525.89209	6550.69775	934	1	-1	1	0	0
1	106.59654	120.46314	106.32964	120.11934	1062.88879	17264.16211	214.09602	0.00000	1.00000	1582.21631	18132.37695	934	4	-1	1	0	0
1	114.11384	88.00961	113.76784	87.70481	632.20374	3335.77271	219.91301	0.00000	1.00000	1283.14819	4067.29517	939	1	-1	1	0	0
1	114.06652	87.77492	113.71082	87.47002	1336.71863	14198.27539	261.08194	0.00000	1.00000	1271.92554	14377.72656	943	2	-1	1	0	0
1	102.58701	125.71599	102.23131	125.41109	788.89038	13649.06445	304.18088	0.00000	1.00000	1275.07751	12756.12793	943	2	-1	1	0	0
1	107.00163	120.18842	106.71124	119.89682	856.47833	15035.12793	290.67471	0.00000	1.00000	1468.36731	14674.63086	944	2	-1	1	0	0
1	108.67164	123.96271	108.34334	123.66531	910.97760	10276.08691	321.53610	0.00000	1.00000	1586.12756	9457.80664	945	1	-1	1	0	0
1	108.93344	93.06715	108.62674	92.71606	623.09802	18796.69531	474.50403	0.00000	1.00000	1399.33630	12393.59668	948	1	-1	1	0	0
1	106.66783	88.55945	106.35233	88.17895	1339.80896	11727.06836	221.98447	0.00000	1.00000	1834.54138	12432.92676	949	2	-1	1	0	0
1	108.89697	123.44552	108.61597	123.15272	497.98343	1450.03015	148.65567	0.00000	1.00000	1438.30933	1635.26685	950	1	-1	1	0	0
1	108.13687	124.66348	107.83357	124.32068	409.65253	6813.55762	390.48166	0.00000	1.00000	1685.32849	4931.78760	951	1	-1	1	0	0
1	106.05237	88.52718	105.75847	88.25117	751.69031	10564.15527	354.92673	0.00000	1.00000	1309.28174	9544.95898	956	1	-1	1	0	0
1	103.22414	89.40534	102.93024	89.12934	415.38818	2021.36707	211.10896	0.00000	1.00000	1600.39771	2412.05933	956	1	-1	1	0	0
1	102.55457	125.66206	102.26067	125.38606	822.44812	3935.76807	208.46147	0.00000	1.00000	1294.67102	4134.22363	956	1	-1	1	0	0
1	102.84617	125.93938	102.52027	125.62088	1189.13293	8027.84766	248.77414	0.00000	1.00000	1253.33704	8176.57227	958	1	-1	1	0	0
1	108.40409	124.30484	108.07139	123.99354	1073.51074	13792.63672	272.73672	0.00000	1.00000	1769.41040	13999.48438	962	2	-1	1	0	0
1	110.09814	105.89828	109.74194	105.57127	1315.53320	8862.49512	248.51244	0.00000	1.00000	1305.90051	9238.48730	968	1	-1	1	0	0
1	108.69181	124.23724	108.33561	123.91023	1230.12561	11578.94824	206.53937	0.00000	1.00000	1829.57288	12020.35254	968	2	-1	1	0	0
1	103.02154	125.86529	102.66534	125.53828	2575.07690	15721.66016	236.57407	0.00000	1.00000	1441.90051	15864.48535	968	1	-1	1	0	0
1	103.75680	89.20594	103.49900	88.88434	437.15894	4856.18018	255.60695	0.00000	1.00000	1445.69421	5190.28711	970	2	-1	1	0	0
1	103.72672	89.05385	103.38481	88.72705	515.03448	12762.54004	477.28943	0.00000	1.00000	1057.56531	8494.86719	975	1	-1	1	0	0
1	103.63715	89.40279	103.31676	89.12048	471.18558	15976.99707	557.48425	0.00000	1.00000	1110.73755	8622.56152	982	1	-1	1	0	0
1	106.84734	88.66467	106.53154	88.34486	608.95300	3789.88281	238.85463	0.00000	1.00000	1581.95300	4131.17285	983	1	-1	1	0	0
1	103.18821	89.51984	102.86621	89.21973	527.06250	9490.97070	406.65118	0.00000	1.00000	1388.57739	7200.56543	984	1	-1	1	0	0
1	111.83537	129.40660	111.52377	129.09911	657.52240	3853.70923	231.79070	0.00000	1.00000	1261.57666	4288.58350	987	1	-1	1	0	0
1	103.30031	89.41847	103.05371	89.08997	411.28461	21919.57617	698.98254	0.00000	1.00000	1058.24109	8629.97168	990	1	-1	1	0	0
1	111.92223	129.30220	111.67563	128.97369	583.98944	9846.31934	282.48032	0.00000	1.00000	1243.16931	9467.53418	990	2	-1	1	0	0
1	106.89478	119.67489	106.60037	119.37799	464.65326	9251.75391	226.64871	0.00000	1.00000	1614.64758	9701.61328	993	2	-1	1	0	0
1	103.79734	89.23155	103.47744	88.94725	610.12585	12265.46680	280.17618	0.00000	1.00000	1271.23181	11913.61328	994	3	-1	1	0	0
1	103.44343	119.84919	103.10873	119.52949	409.12210	10578.38965	486.11667	0.00000	1.00000	1112.98792	6803.30322	999	1	-1	1	0	0
1	103.27100	126.03139	102.96700	125.66698	526.28815	3784.51807	256.75119	0.00000	1.00000	1368.25940	4004.51416	1001	1	-1	1	0	0
1	104.47675	89.18044	104.11614	88.89394	428.22739	2376.44141	222.94173	0.00000	1.00000	1274.43274	2777.18164	1003	1	-1	1	0	0
1	108.26772	124.38549	107.98542	124.01849	437.66470	2242.03760	216.70662	0.00000	1.00000	1366.36816	2449.79590	1005	1	-1	1	0	0
1	103.98711	89.34609	103.68541	89.03099	428.11649	4727.97510	326.24341	0.00000	1.00000	1238.15015	4273.24707	1008	1	-1	1	0	0
1	103.92124	89.44862	103.59805	89.13912	476.15796	7619.91846	307.76138	0.00000	1.00000	1278.89063	7151.46680	1010	2	-1	1	0	0
1	111.90630	129.63708	111.57300	129.29178	492.75525	7869.71289	259.44412	0.00000	1.00000	1252.52637	7748.68164	1011	2	-1	1	0	0
1	111.53223	129.66321	111.15163	129.35611	469.62570	11725.76465	338.29935	0.00000	1.00000	1231.07837	9776.08203	1014	2	-1	1	0	0
1	108.12903	123.94047	107.85892	123.59127	787.25049	5123.82275	244.25504	0.00000	1.00000	1540.79773	5316.05273	1016	1	-1	1	0	0
1	104.05681	89.74139	103.76101	89.36479	563.60822	5175.78955	290.14615	0.00000	1.00000	1184.54761	5102.31055	1017	1	-1	1	0	0
1	111.67158	129.25325	111.37578	128.87665	565.76056	9980.34473	291.50797	0.00000	1.00000	1202.31177	9672.41797	1017	2	-1	1	0	0
1	103.76911	89.44613	103.50271	89.17073	452.69357	2883.69800	241.65369	0.00000	1.00000	1240.19995	3166.00220	1019	1	-1	1	0	0
1	111.43433	129.47263	111.12943	129.12743	449.37598	3602.32446	270.94525	0.00000	1.00000	1280.48584	3692.85400	1022	1	-1	1	0	0
1	100.67504	119.52605	100.38474	119.22975	668.86444	15668.96289	232.96234	0.00000	1.00000	1489.23938	15809.03125	1023	2	-1	1	0	0
1	108.26151	124.32661	107.97121	124.03030	1139.79895	8212.23535	256.98929	0.00000	1.00000	1805.20654	8530.83594	1023	1	-1	1	0	0
1	102.98000	124.94235	102.68160	124.60426	2537.73291	17339.47461	250.24080	0.00000	1.00000	1662.13074	18239.72852	1032	1	-1	1	0	0
1	111.53757	129.16389	111.21627	128.83519	541.09802	13364.02832	347.23590	0.00000	1.00000	1273.08191	11443.90625	1038	2	-1	1	0	0
1	103.51856	89.41044	103.20246	89.07544	680.32166	3658.64014	256.99094	0.00000	1.00000	1372.13831	3715.54248	1044	1	-1	1	0	0
1	102.82787	125.96587	102.48127	125.56837	1214.50049	12180.89844	242.44931	0.00000	1.00000	1411.73950	12502.02930	1045	2	-1	1	0	0
1	104.14442	89.44212	103.80482	89.10852	525.35205	17451.05664	289.41946	0.00000	1.00000	1253.31567	16459.31836	1047	3	-1	1	0	0
1	111.96880	129.51886	111.66150	129.20316	522.25146	6699.56787	250.19501	0.00000	1.00000	1325.80701	6594.65137	1048	2	-1	1	0	0
1	110.78498	105.27076	110.48318	104.92146	969.46069	7701.92432	269.85641	0.00000	1.00000	1297.70642	7630.33936	1050	1	-1	1	0	0
1	102.67368	126.35849	102.30637	126.00369	591.65283	5344.29492	294.38690	0.00000	1.00000	1266.30664	5287.33594	1051	1	-1	1	0	0
1	103.95567	89.32238	103.57346	88.93778	716.82391	16467.91797	289.18024	0.00000	1.00000	1279.18884	15551.83789	1062	3	-1	1	0	0
1	102.89116	125.19814	102.56966	124.82913	1175.80322	6582.82666	226.45061	0.00000	1.00000	1305.28467	7003.88330	1064	1	-1	1	0	0
1	111.89242	129.55566	111.49482	129.17326	614.89612	10043.81445	261.37714	0.00000	1.00000	1276.58667	10198.00293	1066	3	-1	1	0	0
1	104.43637	110.87624	104.11557	110.45664	473.58331	10229.75684	314.65958	0.00000	1.00000	1320.56885	9591.55762	1067	2	-1	1	0	0
1	103.51089	89.17118	103.16009	88.80638	484.05087	7005.68652	364.25150	0.00000	1.00000	1132.16077	6412.98291	1068	1	-1	1	0	0
1	110.54266	115.57800	110.18906	115.25690	728.91797	3832.21436	219.46085	0.00000	1.00000	1437.90845	4095.28882	1069	1	-1	1	0	0
1	106.88927	120.36513	106.55888	119.97043	709.76093	4278.48486	235.16022	0.00000	1.00000	1358.35645	4626.08789	1070	1	-1	1	0	0
1	112.13832	129.46318	111.80792	129.06848	623.51508	9861.47070	298.53253	0.00000	1.00000	1215.12354	9382.82324	1070	2	-1	1	0	0
1	111.85737	129.42735	111.48427	129.05385	604.72742	7616.39014	262.16159	0.00000	1.00000	1241.09424	7558.28613	1074	2	-1	1	0	0
1	111.58148	129.06496	111.22128	128.69775	479.85861	6062.83203	340.06583	0.00000	1.00000	1215.28308	5455.92285	1078	1	-1	1	0	0
1	111.90799	129.33728	111.56019	128.99757	586.96198	3836.88086	244.74394	0.00000	1.00000	1263.30884	4287.27832	1080	1	-1	1	0	0
1	104.12195	89.54157	103.79655	89.10867	734.54327	16325.58789	450.92007	0.00000	1.00000	1037.61816	11179.54590	1081	1	-1	1	0	0
1	108.64383	124.33913	108.30513	123.92702	570.48914	4098.56201	256.58939	0.00000	1.00000	1728.87500	4484.12500	1083	1	-1	1	0	0
1	103.70819	89.46997	103.31539	89.07007	457.14423	6712.83838	275.32053	0.00000	1.00000	1243.57935	6657.02881	1084	2	-1	1	0	0
1	112.06059	129.31750	111.66779	128.91760	635.22638	7668.59082	322.69165	0.00000	1.00000	1120.94421	7027.39453	1084	1	-1	1	0	0
1	101.89013	125.75791	101.53103	125.38342	548.97778	12733.31543	457.79333	0.00000	1.00000	1088.74756	8904.31055	1091	1	-1	1	0	0
1	103.67081	89.38664	103.28941	89.02124	601.24689	6413.63965	321.24405	0.00000	1.00000	1522.79639	5832.08838	1093	1	-1	1	0	0
1	103.76262	89.43053	103.44302	89.06353	525.63214	14134.27246	512.94800	0.00000	1.00000	1180.04102	8351.97266	1098	1	-1	1	0	0
1	109.44693	109.24276	109.12733	108.87576	402.75217	6361.05762	444.67535	0.00000	1.00000	1336.13171	5254.70508	1098	1	-1	1	0	0
1	107.04125	88.99440	106.71665	88.56420	427.38681	2338.60596	223.96864	0.00000	1.00000	1352.53638	2713.59155	1100	1	-1	1	0	0
1	102.65503	126.21819	102.33043	125.78799	1601.97766	15234.17285	248.14650	0.00000	1.00000	1284.29871	15449.06445	1100	2	-1	1	0	0
1	111.94421	129.49794	111.61961	129.06773	445.46014	17042.94922	287.31302	0.00000	1.00000	1254.98584	16122.41992	1100	4	-1	1	0	0
1	111.60565	129.56831	111.20725	129.16101	524.21869	11378.74609	268.64551	0.00000	1.00000	1273.36755	11045.42969	1105	3	-1	1	0	0
1	103.91827	89.71994	103.52537	89.35144	632.39508	12427.15527	424.54340	0.00000	1.00000	1220.66785	9142.30371	1107	1	-1	1	0	0
1	111.61922	129.94955	111.24372	129.53975	571.10101	5243.79199	290.04797	0.00000	1.00000	1210.95276	5465.18018	1109	1	-1	1	0	0
1	108.23428	123.82011	107.90928	123.37032	492.52094	2559.01416	218.33879	0.00000	1.00000	1467.32849	2829.78760	1111	1	-1	1	0	0
1	106.69885	88.81158	106.35815	88.44188	464.14316	5067.76855	316.39658	0.00000	1.00000	1408.69348	4718.66113	1117	1	-1	1	0	0
1	106.73330	119.47495	106.39260	119.10525	1029.80627	17463.87891	223.57649	0.00000	1.00000	1567.57178	17646.81445	1117	4	-1	1	0	0
1	107.25929	121.27565	106.92789	120.83805	602.76068	19294.96289	527.21179	0.00000	1.00000	1201.90637	12646.34082	1122	1	-1	1	0	0
1	103.88374	89.61942	103.55193	89.17291	529.88538	3460.92798	272.61423	0.00000	1.00000	1329.25854	3648.53638	1126	1	-1	1	0	0
1	103.69492	89.10334	103.34483	88.71924	436.01910	9646.37598	301.15039	0.00000	1.00000	1277.05066	9139.46680	1130	2	-1	1	0	0
1	103.87656	89.40354	103.49356	89.06044	501.03998	16558.34570	351.00278	0.00000	1.00000	1181.78894	13989.55273	1138	2	-1	1	0	0
1	98.52065	107.06849	98.14505	106.60319	400.48038	8915.18457	450.26428	0.00000	1.00000	1046.21326	6315.66846	1140	1	-1	1	0	0
1	111.56746	129.64507	111.19256	129.23196	502.90372	6081.17871	251.03951	0.00000	1.00000	1336.30676	6264.66016	1143	2	-1	1	0	0
1	111.74364	129.67357	111.39234	129.26866	515.38928	16227.33984	358.87598	0.00000	1.00000	1138.92834	13880.58691	1147	2	-1	1	0	0
1	103.88898	89.45794	103.53648	89.09674	476.50369	11960.12500	245.34464	0.00000	1.00000	1319.29822	11948.63281	1150	3	-1	1	0	0
1	110.51542	105.49514	110.15332	105.08854	1137.61548	12647.25781	303.51419	0.00000	1.00000	1250.16626	11670.84570	1152	1	-1	1	0	0
1	103.46607	89.20167	103.08967	88.79397	615.02441	11008.63184	430.31519	0.00000	1.00000	1172.98352	7957.41211	1154	1	-1	1	0	0
1	111.96133	129.64125	111.65002	129.25854	503.83984	19694.54102	345.61099	0.00000	1.00000	1180.58435	18312.17969	1155	3	-1	1	0	0
1	103.92011	89.46648	103.56332	89.07417	456.19873	2743.47461	235.11638	0.00000	1.00000	1308.45837	3248.53955	1157	1	-1	1	0	0
1	103.24273	89.65041	102.87393	89.20401	588.01318	13832.12500	360.60452	0.00000	1.00000	1283.57666	11668.17285	1159	2	-1	1	0	0
1	108.74038	124.39822	108.37488	124.02692	645.37103	4888.61084	270.02487	0.00000	1.00000	1501.09558	5108.61035	1162	1	-1	1	0	0
1	111.81539	129.65961	111.40379	129.26691	555.34833	6467.81348	326.75327	0.00000	1.00000	1155.87549	6065.11475	1164	1	-1	1	0	0
1	111.46346	129.45807	111.09286	129.07108	548.54962	5970.58643	315.89450	0.00000	1.00000	1226.20361	5405.90869	1166	1	-1	1	0	0
1	108.61395	123.92444	108.27345	123.55884	744.05273	5353.91699	256.83466	0.00000	1.00000	1563.04077	5392.98047	1167	1	-1	1	0	0
1	111.72087	129.57846	111.31507	129.26396	512.87268	6403.32373	229.26031	0.00000	1.00000	1300.64648	6658.67383	1169	2	-1	1	0	0
1	111.69535	129.34030	111.32895	128.91290	509.58450	5214.23926	248.92407	0.00000	1.00000	1284.30554	5272.72266	1172	2	-1	1	0	0
1	103.75029	89.33514	103.42019	88.95644	416.88086	16311.80273	285.63461	0.00000	1.00000	1323.36255	15665.74121	1177	4	-1	1	0	0
1	110.89971	115.54366	110.60241	115.18056	484.65283	3024.12671	255.48032	0.00000	1.00000	1493.36584	3354.85400	1183	1	-1	1	0	0
1	108.83345	124.67819	108.53615	124.31509	728.04865	4725.15869	243.97894	0.00000	1.00000	1686.34998	4769.25244	1183	1	-1	1	0	0
1	106.92157	120.65543	106.56227	120.29493	1215.03125	18849.79688	377.12134	0.00000	1.00000	1372.03638	18593.09180	1187	1	-1	1	0	0
1	108.83716	124.35942	108.52906	123.97672	1149.09607	19213.28711	237.83783	0.00000	1.00000	1639.78674	19251.98828	1205	3	-1	1	0	0
1	103.72562	89.57710	103.35962	89.18650	500.16879	16645.69922	319.84903	0.00000	1.00000	1232.74988	15041.75684	1207	3	-1	1	0	0
1	102.89968	88.84747	102.56038	88.46446	413.32452	13792.30762	527.76978	0.00000	1.00000	1191.60168	7030.95801	1214	1	-1	1	0	0
1	111.90095	129.27649	111.56165	128.89349	832.29663	23925.62500	513.32361	0.00000	1.00000	813.78809	14010.29785	1214	1	-1	1	0	0
1	109.30223	124.69956	108.96003	124.38736	846.68591	18595.41992	272.23889	0.00000	1.00000	1553.31555	18044.33203	1217	3	-1	1	0	0
1	111.75621	129.18411	111.41811	128.82802	682.20734	6946.55957	242.30814	0.00000	1.00000	1320.83728	7108.13770	1221	2	-1	1	0	0
1	109.30177	124.51419	108.94566	124.15849	505.34262	6050.98584	297.22034	0.00000	1.00000	1419.97375	152593.34375	1223	1	-1	1	0	0
1	103.60957	89.43343	103.23777	89.08043	546.53485	5946.44775	251.60847	0.00000	1.00000	1359.04236	5857.87793	1224	2	-1	1	0	0
1	111.83598	129.54706	111.46417	129.19406	577.60590	6779.14160	239.86047	0.00000	1.00000	1264.95007	6946.50000	1224	2	-1	1	0	0
1	111.79504	129.50154	111.40874	129.13724	438.20364	6643.61328	266.66809	0.00000	1.00000	1255.86072	6769.96191	1228	2	-1	1	0	0
1	106.46636	99.77123	106.13046	99.46204	654.88031	23208.74609	442.90579	0.00000	1.00000	1013.08026	16621.99414	1230	1	-1	1	0	0
1	103.62563	89.49449	103.24433	89.13649	736.71680	19216.47852	276.40454	0.00000	1.00000	1273.69397	18404.60352	1237	4	-1	1	0	0
1	100.81908	125.02895	100.48538	124.69695	691.19293	3734.04077	222.55154	0.00000	1.00000	1320.30432	3941.39404	1244	1	-1	1	0	0
1	106.27572	99.78799	105.92932	99.47980	571.14502	6157.24121	314.35098	0.00000	1.00000	1319.55737	5726.06641	1245	1	-1	1	0	0
1	106.85717	119.61003	106.51077	119.30183	1094.74792	5264.17188	211.28162	0.00000	1.00000	1465.63257	5873.18359	1245	1	-1	1	0	0
1	108.55102	124.30770	108.26052	124.02080	602.89252	3066.71680	215.57521	0.00000	1.00000	1459.06018	3472.49756	1261	1	-1	1	0	0
1	103.54488	89.46232	103.16598	89.09252	636.30365	11189.97852	432.83453	0.00000	1.00000	1093.84412	7953.89697	1262	1	-1	1	0	0
1	110.16345	105.46478	109.78455	105.09499	570.84998	10411.98438	292.67480	0.00000	1.00000	1224.85779	10070.10840	1262	2	-1	1	0	0
1	108.49924	124.59400	108.12325	124.25840	466.89679	2307.12549	212.93555	0.00000	1.00000	1452.96387	2830.90527	1263	1	-1	1	0	0
1	110.37225	121.53838	110.00436	121.23669	483.95453	10475.06445	472.78845	0.00000	1.00000	1029.98669	107145.46094	1268	1	-1	1	0	0
1	110.90629	105.52027	110.57109	105.17717	1010.21936	7110.60840	254.01347	0.00000	1.00000	1372.16125	7084.96875	1271	1	-1	1	0	0
1	103.63069	89.34573	103.31429	88.99712	620.04150	14760.46680	287.79214	0.00000	1.00000	1371.76160	13907.89160	1273	3	-1	1	0	0
1	103.21669	89.02654	102.90189	88.75475	428.60818	8995.69434	438.64038	0.00000	1.00000	1202.97253	6663.68457	1276	1	-1	1	0	0
1	110.16977	105.30367	109.86247	104.97846	1086.29626	12326.36035	259.95453	0.00000	1.00000	1300.82104	12040.95313	1279	2	-1	1	0	0
1	102.56254	126.33623	102.20924	125.98883	614.65955	5827.24609	294.81485	0.00000	1.00000	1189.03345	5569.16211	1281	1	-1	1	0	0
1	106.62090	120.24282	106.29759	119.94552	793.14136	3752.78394	206.94618	0.00000	1.00000	1386.64685	4136.82959	1283	1	-1	1	0	0
1	110.20963	106.06229	109.83493	105.77149	527.38831	5572.12695	215.45567	0.00000	1.00000	1325.74878	5937.56104	1287	2	-1	1	0	0
1	101.00000	111.16570	100.66240	110.86330	588.34515	7193.03467	334.78152	0.00000	1.00000	1036.13989	5440.50195	1289	1	-1	1	0	0
1	110.22840	105.77836	109.85660	105.45406	1166.64014	6862.51855	232.20596	0.00000	1.00000	1346.45935	6994.51611	1290	1	-1	1	0	0
1	110.58405	115.73647	110.21224	115.41217	575.45898	6329.75537	208.20779	0.00000	1.00000	1519.45728	6857.13623	1290	2	-1	1	0	0
1	106.80105	119.46059	106.51565	119.15279	722.95746	8486.20508	193.30545	0.00000	1.00000	1652.32776	10109.42383	1298	3	-1	1	0	0
1	108.11148	123.50378	107.82608	123.19598	534.55078	2783.67383	218.67139	0.00000	1.00000	1680.86536	3363.36816	1298	1	-1	1	0	0
1	108.37926	99.43199	107.99917	99.13839	476.39764	15185.61523	540.57117	0.00000	1.00000	991.12152	8874.96094	1299	1	-1	1	0	0
1	108.00001	123.09669	107.60670	122.85020	425.74582	3391.92749	270.25241	0.00000	1.00000	1413.75696	4005.07617	1302	1	-1	1	0	0
1	103.57858	89.57936	103.29037	89.29716	546.93115	19110.16992	304.54660	0.00000	1.00000	1261.49561	17346.44727	1327	4	-1	1	0	0
1	111.20800	129.32880	110.85270	129.06619	417.08774	23084.48047	503.67783	0.00000	1.00000	1184.92847	15499.57422	1329	2	-1	1	0	0
1	103.86595	89.65154	103.49236	89.43134	452.36188	18916.82422	540.25958	0.00000	1.00000	1031.33093	10627.72559	1334	1	-1	1	0	0
1	111.32226	128.85973	110.94616	128.61612	483.89340	10902.86816	449.91595	0.00000	1.00000	1248.78809	7610.29785	1336	1	-1	1	0	0
1	107.01152	119.85903	106.68672	119.62593	1376.31677	11604.68945	249.68210	0.00000	1.00000	1543.05237	12170.38184	1339	2	-1	1	0	0
1	103.34238	125.68980	103.01758	125.45670	1361.71191	16612.58398	279.31415	0.00000	1.00000	1252.68652	16022.66992	1339	2	-1	1	0	0
1	111.36709	129.31358	111.04229	129.08049	600.05682	7655.16797	377.49149	0.00000	1.00000	1231.45715	6537.57227	1339	1	-1	1	0	0
1	108.42007	124.65762	108.07368	124.42122	511.80136	6353.75342	371.79520	0.00000	1.00000	1429.27722	5359.06738	1340	1	-1	1	0	0
1	103.50519	89.70399	103.13049	89.47989	448.55692	2128.52588	212.79176	0.00000	1.00000	1258.99609	2492.09863	1343	1	-1	1	0	0
1	103.77900	89.51340	103.45640	89.24281	818.95825	8574.26855	255.40955	0.00000	1.00000	1306.57520	8507.23633	1348	2	-1	1	0	0
1	108.27481	123.91103	107.95221	123.64043	439.31412	2289.83008	218.55823	0.00000	1.00000	1457.70850	2536.28760	1348	1	-1	1	0	0
1	103.73631	89.34171	103.38880	89.10201	594.97974	13795.70801	281.37357	0.00000	1.00000	1299.20581	13334.56055	1352	3	-1	1	0	0
1	103.47486	89.47963	103.12486	89.18083	755.71857	8204.84277	254.46619	0.00000	1.00000	1410.23865	8352.06738	1356	2	-1	1	0	0
1	109.16107	123.42690	108.83297	123.21169	415.43521	14836.34570	651.67932	0.00000	1.00000	1063.88171	12322.46875	1359	1	-1	1	0	0
1	111.98637	129.46074	111.65826	129.24554	537.00635	2749.53931	216.84859	0.00000	1.00000	1290.45630	2972.59253	1359	1	-1	1	0	0
1	108.65514	124.16956	108.28323	123.96066	898.73132	5332.00830	233.08974	0.00000	1.00000	1608.32373	5590.90674	1361	1	-1	1	0	0
1	103.24290	125.69923	102.87099	125.49033	894.50128	6727.14014	262.76651	0.00000	1.00000	1342.13647	6843.58789	1361	1	-1	1	0	0
1	106.59218	119.95347	106.29918	119.68907	784.71466	5238.98193	248.43837	0.00000	1.00000	1434.49976	5202.50586	1362	1	-1	1	0	0
1	111.71259	129.56932	111.41959	129.30492	462.00662	1630.77795	182.93332	0.00000	1.00000	1339.59387	1977.15417	1362	1	-1	1	0	0
1	111.71539	129.29135	111.39519	129.05495	601.37347	12895.41406	283.56982	0.00000	1.00000	1210.75732	12303.20117	1364	3	-1	1	0	0
1	111.62727	129.25113	111.30286	129.00423	484.55975	2308.75854	208.87868	0.00000	1.00000	1285.23181	2627.20361	1371	1	-1	1	0	0
1	110.13115	105.76282	109.88095	105.60112	1571.18982	13084.12207	276.29935	0.00000	1.00000	1266.64539	12740.86523	1372	1	-1	1	0	0
1	106.54743	119.13484	106.23773	118.86374	656.95807	3979.67407	244.95528	0.00000	1.00000	1352.25525	4217.61963	1373	1	-1	1	0	0
1	111.61789	129.17455	111.30819	128.90344	695.40656	4169.22754	234.45819	0.00000	1.00000	1211.24780	4491.80469	1373	1	-1	1	0	0
1	108.70699	124.06075	108.39579	123.82285	947.81897	6464.41602	249.86374	0.00000	1.00000	1571.31873	6757.02783	1375	1	-1	1	0	0
1	110.30522	105.42340	109.96532	105.19350	916.78644	13799.84277	272.95578	0.00000	1.00000	1287.48328	13345.83789	1385	2	-1	1	0	0
1	103.79974	89.26039	103.45584	89.05869	620.11285	3675.78638	222.37349	0.00000	1.00000	1292.71130	4026.22021	1398	1	-1	1	0	0
1	110.14455	105.21719	109.82845	104.98740	732.00372	19876.61523	257.90887	0.00000	1.00000	1296.34155	19642.37695	1400	3	-1	1	0	0
1	109.85896	125.78171	109.51336	125.51221	414.23813	11940.79883	512.71106	0.00000	1.00000	1016.90332	7149.41699	1401	1	-1	1	0	0
1	103.02807	125.90675	102.73877	125.69055	1154.69739	20356.84180	281.70834	0.00000	1.00000	1221.76587	19615.70703	1403	2	-1	1	0	0
1	107.03303	113.45820	106.72243	113.24640	1600.70862	19625.68555	278.30664	0.00000	1.00000	1199.74292	18748.85352	1404	2	-1	1	0	0
1	110.27769	105.58211	109.92819	105.34331	1017.04010	6554.18408	248.52115	0.00000	1.00000	1405.50049	7079.48779	1409	1	-1	1	0	0
1	109.85949	128.91005	109.53119	128.71455	671.36438	5492.67334	273.39743	0.00000	1.00000	1287.74695	5881.32422	1417	1	-1	1	0	0
1	106.66768	119.47591	106.32118	119.24451	783.58521	15474.37012	425.04797	0.00000	1.00000	1199.78137	11035.46387	1420	1	-1	1	0	0
1	103.89733	89.55907	103.57573	89.30847	498.29611	9335.18262	268.67560	0.00000	1.00000	1301.52856	9359.57422	1421	2	-1	1	0	0
1	102.74406	125.70095	102.42245	125.45035	849.91724	23515.64063	287.54568	0.00000	1.00000	1199.49561	22102.21875	1421	2	-1	1	0	0
1	109.42446	124.36153	109.06936	124.13933	561.95282	6747.19824	239.39311	0.00000	1.00000	1572.72949	7066.52539	1423	2	-1	1	0	0
1	103.90440	88.84979	103.59730	88.63069	638.59723	4552.30273	291.48438	0.00000	1.00000	1324.80322	4884.91943	1424	1	-1	1	0	0
1	103.63746	89.60799	103.32546	89.36848	779.58136	4209.09961	228.43092	0.00000	1.00000	1363.04834	4431.78955	1442	1	-1	1	0	0
1	110.21872	105.73107	109.90672	105.49157	1083.56067	20318.23242	221.25677	0.00000	1.00000	1382.46472	20779.52734	1442	4	-1	1	0	0
1	103.69385	89.43838	103.42825	89.18597	607.43646	16351.37891	279.06583	0.00000	1.00000	1295.52673	15751.49219	1444	3	-1	1	0	0
1	110.30717	105.27443	109.94377	105.02463	920.92249	19820.82031	286.49054	0.00000	1.00000	1239.70544	18880.72852	1447	2	-1	1	0	0
1	111.01280	96.83711	110.71150	96.61421	517.35187	3580.01953	251.86450	0.00000	1.00000	1310.90051	3762.48633	1449	1	-1	1	0	0
1	108.87431	123.83314	108.50521	123.59044	764.80237	20057.47266	242.87254	0.00000	1.00000	1600.10364	20226.65234	1452	4	-1	1	0	0
1	106.46291	99.79558	106.16241	99.49338	762.70331	13448.24707	238.59138	0.00000	1.00000	1462.95935	13445.04688	1453	3	-1	1	0	0
1	103.93535	89.27912	103.62945	89.04852	771.20630	20604.47266	262.45062	0.00000	1.00000	1268.27502	20352.50586	1456	4	-1	1	0	0
1	102.76189	126.24341	102.49039	125.96481	2397.55811	22329.46289	258.33060	0.00000	1.00000	1318.50403	22192.79492	1457	2	-1	1	0	0
1	111.21364	89.57394	110.88654	89.31033	419.31314	17102.17383	610.62750	0.00000	1.00000	901.03662	8138.08447	1458	1	-1	1	0	0
